TableName,Name,TypeName,Comment
BCV131B,sim_BCV131BFN03CAX01_I,EBOOL,BCV131BFN03CAX01 TeSysT contactor aux
BCV131B,sim_BCV131BFN03CB01_I,EBOOL,BCV131BFN03CB01 TeSysT CB closed/healthy
BCV131B,sim_BCV131BFN03SY01_I,EBOOL,BCV131BFN03SY01 safety interlock
BCV131B,sim_BCV131BFN03VDC01_I,EBOOL,Drive→major
BCV131B,sim_BCV131BGB01LCS01STP01_I,EBOOL,Drive→major
BCV131B,sim_BCV131BGB01LCS01STP02_I,EBOOL,Drive→major
BCV131B,sim_BCV131BGB01LCS01STT01_I,EBOOL,Drive→major
BCV131B,sim_BCV131BGB01LCS01STT02_I,EBOOL,Drive→major
BCV131B,sim_BCV131BGB01RTD01_PV,REAL,BCV131BGB01RTD01 engineering PV
BCV131B,sim_BCV131BGB01RTD02_PV,REAL,BCV131BGB01RTD02 engineering PV
BCV131B,sim_BCV131BGB01SY01_I,EBOOL,Drive→major
BCV131B,sim_BCV131BPP02CAX01_I,EBOOL,BCV131BPP02CAX01 TeSysT contactor aux
BCV131B,sim_BCV131BPP02CB01_I,EBOOL,BCV131BPP02CB01 TeSysT CB closed/healthy
BCV131B,sim_BCV131BPP02FT01_PV,REAL,BCV131BPP02FT01 engineering PV
BCV131B,sim_BCV131BPP02SY01_I,EBOOL,BCV131BPP02SY01 safety interlock
BCV131B,sim_BCV131BPP02VDC01_I,EBOOL,Drive→major
BCV131B,sim_BCV131BRS01_I,EBOOL,Drive→major
BCV131B,sim_BCV131BRS02_I,EBOOL,Drive→major
BCV131B,sim_BCV131BRS03_I,EBOOL,Drive→major
BCV131B,sim_BCV131BRTD01_PV,REAL,BCV131BRTD01 engineering PV
BCV131B,sim_BCV131BRTD02_PV,REAL,BCV131BRTD02 engineering PV
BCV131B,sim_BCV131BRTD03_PV,REAL,BCV131BRTD03 engineering PV
BCV131B,sim_BCV131BRTD04_PV,REAL,BCV131BRTD04 engineering PV
BCV131B,sim_BCV131BRTD05_PV,REAL,BCV131BRTD05 engineering PV
BCV131B,sim_BCV131BRTD06_PV,REAL,BCV131BRTD06 engineering PV
BCV131B,sim_BCV131BRTD07_PV,REAL,BCV131BRTD07 engineering PV
BCV131B,sim_BCV131BRTD08_PV,REAL,BCV131BRTD08 engineering PV
BCV131B,sim_BCV131BRTD09_PV,REAL,BCV131BRTD09 engineering PV
BCV131B,sim_BCV131BVS01CB01_I,EBOOL,Drive→major
BCV131B,sim_BCV131BVS01PN01SY01_I,EBOOL,Drive→major
BCV131B,sim_BCV131BVS01TRP01_I,EBOOL,Drive→major
BCV131B,sim_BCV131BVS01TRP01_SetOK,EBOOL,Drive→major
BCV131B,sim_BCV131BVS01TRP01_SetOpn,EBOOL,BCV131BVS01TRP01 sim set CB open
BCV131B,sim_BCV131BVS01TRP01_SetTrp,EBOOL,BCV131BVS01TRP01 sim set tripped
BCV131B,sim_BCV131BVS01VAC01_I,EBOOL,Drive→major
BCV131B,sim_BCV131BVS01VAC02_I,EBOOL,Drive→major
BCV131B,sim_BCV131BVS01VDC01_I,EBOOL,Drive→major
BCV131B,sim_CBSts_2,sim_CBSts,ST-mapped DFB/equip
BCV131B,SIM_TeSysT_12,SIM_TeSysT,ST-mapped DFB/equip
BCV131B,SIM_TeSysT_13,SIM_TeSysT,ST-mapped DFB/equip
BCV131B,SIM_TeSysT_14,SIM_TeSysT,ST-mapped DFB/equip
BCV131B,SIM_TeSysT_15,SIM_TeSysT,ST-mapped DFB/equip
BCV131C,sim_AHI_Scale_54,sim_AHI_Scale,ST-mapped DFB/equip
BCV131C,sim_AHI_Scale_55,sim_AHI_Scale,ST-mapped DFB/equip
BCV131C,sim_AHI_Scale_56,sim_AHI_Scale,ST-mapped DFB/equip
BCV131C,sim_AHI_Scale_57,sim_AHI_Scale,ST-mapped DFB/equip
BCV131C,sim_AHI_Scale_58,sim_AHI_Scale,ST-mapped DFB/equip
BCV131C,sim_AHI_Scale_59,sim_AHI_Scale,ST-mapped DFB/equip
BCV131C,sim_AHI_Scale_60,sim_AHI_Scale,ST-mapped DFB/equip
BCV131C,sim_AHI_Scale_61,sim_AHI_Scale,ST-mapped DFB/equip
BCV131C,sim_AHI_Scale_62,sim_AHI_Scale,ST-mapped DFB/equip
BCV131C,sim_AHI_Scale_63,sim_AHI_Scale,ST-mapped DFB/equip
BCV131C,sim_AHI_Scale_64,sim_AHI_Scale,ST-mapped DFB/equip
BCV131C,sim_AHI_Scale_65,sim_AHI_Scale,ST-mapped DFB/equip
BCV131C,sim_BCV131CFN01CAX01_I,EBOOL,BCV131CFN01CAX01 TeSysT contactor aux
BCV131C,sim_BCV131CFN01CB01_I,EBOOL,BCV131CFN01CB01 TeSysT CB closed/healthy
BCV131C,sim_BCV131CFN01SY01_I,EBOOL,BCV131CFN01SY01 safety interlock
BCV131C,sim_BCV131CFN01VDC01_I,EBOOL,Drive→major
BCV131C,sim_BCV131CFN02CAX01_I,EBOOL,BCV131CFN02CAX01 TeSysT contactor aux
BCV131C,sim_BCV131CFN02CB01_I,EBOOL,BCV131CFN02CB01 TeSysT CB closed/healthy
BCV131C,sim_BCV131CFN02LCS01STP01_I,EBOOL,Drive→major
BCV131C,sim_BCV131CFN02LCS01STT01_I,EBOOL,Drive→major
BCV131C,sim_BCV131CFN02SY01_I,EBOOL,BCV131CFN02SY01 TeSysT safety interlock
BCV131C,sim_BCV131CFN02VDC01_I,EBOOL,Drive→major
BCV131C,sim_BCV131CFN03CAX01_I,EBOOL,BCV131CFN03CAX01 TeSysT contactor aux
BCV131C,sim_BCV131CFN03CB01_I,EBOOL,BCV131CFN03CB01 TeSysT CB closed/healthy
BCV131C,sim_BCV131CFN03SY01_I,EBOOL,BCV131CFN03SY01 safety interlock
BCV131C,sim_BCV131CFN03VDC01_I,EBOOL,Drive→major
BCV131C,sim_BCV131CGB01LCS01STP01_I,EBOOL,Drive→major
BCV131C,sim_BCV131CGB01LCS01STP02_I,EBOOL,Drive→major
BCV131C,sim_BCV131CGB01LCS01STT01_I,EBOOL,Drive→major
BCV131C,sim_BCV131CGB01LCS01STT02_I,EBOOL,Drive→major
BCV131C,sim_BCV131CGB01RTD01_PV,REAL,BCV131CGB01RTD01 engineering PV
BCV131C,sim_BCV131CGB01RTD02_PV,REAL,BCV131CGB01RTD02 engineering PV
BCV131C,sim_BCV131CGB01SY01_I,EBOOL,Drive→major
BCV131C,sim_BCV131CPP02CAX01_I,EBOOL,BCV131CPP02CAX01 TeSysT contactor aux
BCV131C,sim_BCV131CPP02CB01_I,EBOOL,BCV131CPP02CB01 TeSysT CB closed/healthy
BCV131C,sim_BCV131CPP02FT01_PV,REAL,BCV131CPP02FT01 engineering PV
BCV131C,sim_BCV131CPP02SY01_I,EBOOL,BCV131CPP02SY01 safety interlock
BCV131C,sim_BCV131CPP02VDC01_I,EBOOL,Drive→major
BCV131C,sim_BCV131CRTD01_PV,REAL,BCV131CRTD01 engineering PV
BCV131C,sim_BCV131CRTD02_PV,REAL,BCV131CRTD02 engineering PV
BCV131C,sim_BCV131CRTD03_PV,REAL,BCV131CRTD03 engineering PV
BCV131C,sim_BCV131CRTD04_PV,REAL,BCV131CRTD04 engineering PV
BCV131C,sim_BCV131CRTD05_PV,REAL,BCV131CRTD05 engineering PV
BCV131C,sim_BCV131CRTD06_PV,REAL,BCV131CRTD06 engineering PV
BCV131C,sim_BCV131CRTD07_PV,REAL,BCV131CRTD07 engineering PV
BCV131C,sim_BCV131CRTD08_PV,REAL,BCV131CRTD08 engineering PV
BCV131C,sim_BCV131CRTD09_PV,REAL,BCV131CRTD09 engineering PV
BCV131C,sim_BCV131CVS01CB01_I,EBOOL,Drive→major
BCV131C,sim_BCV131CVS01PN01SY01_I,EBOOL,Drive→major
BCV131C,sim_BCV131CVS01TRP01_I,EBOOL,Drive→major
BCV131C,sim_BCV131CVS01TRP01_SetOK,EBOOL,Drive→major
BCV131C,sim_BCV131CVS01TRP01_SetOpn,EBOOL,BCV131CVS01TRP01 sim set CB open
BCV131C,sim_BCV131CVS01TRP01_SetTrp,EBOOL,BCV131CVS01TRP01 sim set tripped
BCV131C,sim_BCV131CVS01VAC01_I,EBOOL,Drive→major
BCV131C,sim_BCV131CVS01VAC02_I,EBOOL,Drive→major
BCV131C,sim_BCV131CVS01VDC01_I,EBOOL,Drive→major
BCV131C,sim_CBSts_3,sim_CBSts,ST-mapped DFB/equip
BCV131C,SIM_TeSysT_16,SIM_TeSysT,ST-mapped DFB/equip
BCV131C,SIM_TeSysT_17,SIM_TeSysT,ST-mapped DFB/equip
BCV131C,SIM_TeSysT_18,SIM_TeSysT,ST-mapped DFB/equip
BCV131C,SIM_TeSysT_19,SIM_TeSysT,ST-mapped DFB/equip
BCV210,sim_BCV210AIT01ZS01_I,EBOOL,Drive→major
BDU131,sim_AHI_Scale_10,sim_AHI_Scale,ST-mapped DFB/equip
BDU131,sim_AHI_Scale_2,sim_AHI_Scale,ST-mapped DFB/equip
BDU131,sim_BDU131CP01CB01_I,EBOOL,Drive→major
BDU131,sim_BDU131CP01PIT01PT01_PV,REAL,BDU131CP01PIT01PT01 engineering PV
BDU131,sim_BDU131CP01TRP01_I,EBOOL,Drive→major
BDU131,sim_BDU131CP01TRP01_SetOK,EBOOL,Drive→major
BDU131,sim_BDU131CP01TRP01_SetOpn,EBOOL,BDU131CP01TRP01 sim set CB open
BDU131,sim_BDU131CP01TRP01_SetTrp,EBOOL,BDU131CP01TRP01 sim set tripped
BDU131,sim_BDU131CP01VDC01_I,EBOOL,Drive→major
BDU131,sim_BDU131CP01XS01_I,EBOOL,Drive→major
BDU131,sim_BDU131CP01XS02_I,EBOOL,Drive→major
BDU131,sim_BDU131DY01XS01_I,EBOOL,Drive→major
BDU131,sim_BDU131FN01CAX01_I,EBOOL,BDU131FN01CAX01 TeSysT contactor aux
BDU131,sim_BDU131FN01CB01_I,EBOOL,BDU131FN01CB01 TeSysT CB closed/healthy
BDU131,sim_BDU131FN01LCS01STP01_I,EBOOL,Drive→major
BDU131,sim_BDU131FN01LCS01STT01_I,EBOOL,Drive→major
BDU131,sim_BDU131FN01SY01_I,EBOOL,BDU131FN01SY01 safety interlock
BDU131,sim_BDU131FN01VDC01_I,EBOOL,Drive→major
BDU131,sim_BDU131PN01PDT01_PV,REAL,BDU131PN01PDT01 engineering PV
BDU131,sim_CBSts_5,sim_CBSts,ST-mapped DFB/equip
BDU131,SIM_TeSysT_7,SIM_TeSysT,ST-mapped DFB/equip
BMC1321,sim_BMC1321FDR01CB01A_I,EBOOL,Drive→major
BMC1321,sim_BMC1321FDR01CB01B_I,EBOOL,Drive→major
BMC1321,sim_BMC1321FDR01CB02_I,EBOOL,Drive→major
BMC1321,sim_BMC1321FDR01CB03_I,EBOOL,Drive→major
BMC1321,sim_BMC1321FDR01CB04_I,EBOOL,Drive→major
BMC1321,sim_BMC1321FDR01PR1_Amps,REAL,BMC1321FDR01PR2 Simulated current
BMC1321,sim_BMC1321FDR01PR1_Flt,EBOOL,BMC1321FDR01PR2 Forced fault
BMC1321,sim_BMC1321FDR01PR1_FunSts,WORD,BMC1321FDR01PR2 Function status
BMC1321,sim_BMC1321FDR01PR1_SlotBDI,WORD,BMC1321FDR01PR2 REX640 Slot B digital in pack
BMC1321,sim_BMC1321FDR01PR1_SlotBDO,WORD,BMC1321FDR01PR2 Slot B digital out pack
BMC1321,sim_BMC1321FDR01PR1_SlotCDI,WORD,BMC1321FDR01PR2 REX640 Slot C digital in pack
BMC1321,sim_BMC1321FDR01PR1_SlotCDO,WORD,BMC1321FDR01PR2 Slot C digital out pack
BMC1321,sim_BMC1321FDR01PR1_SlotGDIO,WORD,BMC1321FDR01PR2 REX640 Slot G digital in pack
BMC1321,sim_BMC1321FDR01PR1_Volts,REAL,BMC1321FDR01PR2 Simulated voltage kV
BMC1321,sim_BMC1321FDR01SW01A_I,EBOOL,Drive→major
BMC1321,sim_BMC1321FDR01SW01B_I,EBOOL,Drive→major
BMC1321,sim_BMC1321FDR01SW02_I,EBOOL,Drive→major
BMC1321,sim_BMC1321FDR01SW03_I,EBOOL,Drive→major
BMC1321,sim_BMC1321FDR01TRP01_I,EBOOL,Drive→major
BMC1321,sim_BMC1321FDR01TRP02_I,EBOOL,Drive→major
BMC1321,sim_BMC1321FDR01TRP03_I,EBOOL,Drive→major
BMC1321,sim_BMC1321FDR01TRP04_I,EBOOL,Drive→major
BMC1321,sim_BMC1321FDR01XS01A_I,EBOOL,Drive→major
BMC1321,sim_BMC1321FDR01XS01B_I,EBOOL,Drive→major
BMC1321,sim_BMC1321FDR01XS02A_I,EBOOL,Drive→major
BMC1321,sim_BMC1321FDR01XS02B_I,EBOOL,Drive→major
BMC1321,sim_BMC1321FDR01XS03A_I,EBOOL,Drive→major
BMC1321,sim_BMC1321FDR01XS03B_I,EBOOL,Drive→major
BMC1321,sim_BMC1321FDR01XS03C_I,EBOOL,Drive→major
BMC1321,sim_BMC1321FDR01XS04_I,EBOOL,Drive→major
BMC1321,sim_BMC1321FDR01XS06_I,EBOOL,Drive→major
BMC1321,sim_BMC1321FDR01XS07_I,EBOOL,Drive→major
BMC1321,sim_BMC1321FDR01XS08_I,EBOOL,Drive→major
BMC1321,sim_BMC1321FDR01XS09_I,EBOOL,Drive→major
BMC1321,sim_BMC1321FDR01XS12_I,EBOOL,Drive→major
BMC1321,sim_BMC1321FDR02CB01A_I,EBOOL,Drive→major
BMC1321,sim_BMC1321FDR02CB01B_I,EBOOL,Drive→major
BMC1321,sim_BMC1321FDR02CB02_I,EBOOL,Drive→major
BMC1321,sim_BMC1321FDR02CB03_I,EBOOL,Drive→major
BMC1321,sim_BMC1321FDR02CB04_I,EBOOL,Drive→major
BMC1321,sim_BMC1321FDR02PR1_Amps,REAL,BMC1321FDR02PR3 Simulated current
BMC1321,sim_BMC1321FDR02PR1_Flt,EBOOL,BMC1321FDR02PR3 Forced fault
BMC1321,sim_BMC1321FDR02PR1_FunSts,WORD,BMC1321FDR02PR3 Function status
BMC1321,sim_BMC1321FDR02PR1_SlotBDI,WORD,BMC1321FDR02PR3 REX640 Slot B digital in pack
BMC1321,sim_BMC1321FDR02PR1_SlotBDO,WORD,BMC1321FDR02PR3 Slot B digital out pack
BMC1321,sim_BMC1321FDR02PR1_SlotCDI,WORD,BMC1321FDR02PR3 REX640 Slot C digital in pack
BMC1321,sim_BMC1321FDR02PR1_SlotCDO,WORD,BMC1321FDR02PR3 Slot C digital out pack
BMC1321,sim_BMC1321FDR02PR1_SlotGDIO,WORD,BMC1321FDR02PR3 REX640 Slot G digital in pack
BMC1321,sim_BMC1321FDR02PR1_Volts,REAL,BMC1321FDR02PR3 Simulated voltage kV
BMC1321,sim_BMC1321FDR02SW01A_I,EBOOL,Drive→major
BMC1321,sim_BMC1321FDR02SW01B_I,EBOOL,Drive→major
BMC1321,sim_BMC1321FDR02SW02_I,EBOOL,Drive→major
BMC1321,sim_BMC1321FDR02SW03_I,EBOOL,Drive→major
BMC1321,sim_BMC1321FDR02TRP01_I,EBOOL,Drive→major
BMC1321,sim_BMC1321FDR02TRP02_I,EBOOL,Drive→major
BMC1321,sim_BMC1321FDR02TRP03_I,EBOOL,Drive→major
BMC1321,sim_BMC1321FDR02TRP04_I,EBOOL,Drive→major
BMC1321,sim_BMC1321FDR02XS01A_I,EBOOL,Drive→major
BMC1321,sim_BMC1321FDR02XS01B_I,EBOOL,Drive→major
BMC1321,sim_BMC1321FDR02XS02A_I,EBOOL,Drive→major
BMC1321,sim_BMC1321FDR02XS02B_I,EBOOL,Drive→major
BMC1321,sim_BMC1321FDR02XS03A_I,EBOOL,Drive→major
BMC1321,sim_BMC1321FDR02XS03B_I,EBOOL,Drive→major
BMC1321,sim_BMC1321FDR02XS03C_I,EBOOL,Drive→major
BMC1321,sim_BMC1321FDR02XS04_I,EBOOL,Drive→major
BMC1321,sim_BMC1321FDR02XS06_I,EBOOL,Drive→major
BMC1321,sim_BMC1321FDR02XS07_I,EBOOL,Drive→major
BMC1321,sim_BMC1321FDR02XS08_I,EBOOL,Drive→major
BMC1321,sim_BMC1321FDR02XS09_I,EBOOL,Drive→major
BMC1321,sim_BMC1321FDR02XS12_I,EBOOL,Drive→major
BMC1321,sim_BMC1321FDR03CB01A_I,EBOOL,Drive→major
BMC1321,sim_BMC1321FDR03CB01B_I,EBOOL,Drive→major
BMC1321,sim_BMC1321FDR03CB02_I,EBOOL,Drive→major
BMC1321,sim_BMC1321FDR03CB03_I,EBOOL,Drive→major
BMC1321,sim_BMC1321FDR03CB04_I,EBOOL,Drive→major
BMC1321,sim_BMC1321FDR03PR1_Amps,REAL,BMC1321FDR03PR4 Simulated current
BMC1321,sim_BMC1321FDR03PR1_Flt,EBOOL,BMC1321FDR03PR4 Forced fault
BMC1321,sim_BMC1321FDR03PR1_FunSts,WORD,BMC1321FDR03PR4 Function status
BMC1321,sim_BMC1321FDR03PR1_SlotBDI,WORD,BMC1321FDR03PR4 REX640 Slot B digital in pack
BMC1321,sim_BMC1321FDR03PR1_SlotBDO,WORD,BMC1321FDR03PR4 Slot B digital out pack
BMC1321,sim_BMC1321FDR03PR1_SlotCDI,WORD,BMC1321FDR03PR4 REX640 Slot C digital in pack
BMC1321,sim_BMC1321FDR03PR1_SlotCDO,WORD,BMC1321FDR03PR4 Slot C digital out pack
BMC1321,sim_BMC1321FDR03PR1_SlotGDIO,WORD,BMC1321FDR03PR4 REX640 Slot G digital in pack
BMC1321,sim_BMC1321FDR03PR1_Volts,REAL,BMC1321FDR03PR4 Simulated voltage kV
BMC1321,sim_BMC1321FDR03SW01A_I,EBOOL,Drive→major
BMC1321,sim_BMC1321FDR03SW01B_I,EBOOL,Drive→major
BMC1321,sim_BMC1321FDR03SW02_I,EBOOL,Drive→major
BMC1321,sim_BMC1321FDR03SW03_I,EBOOL,Drive→major
BMC1321,sim_BMC1321FDR03TRP01_I,EBOOL,Drive→major
BMC1321,sim_BMC1321FDR03TRP02_I,EBOOL,Drive→major
BMC1321,sim_BMC1321FDR03TRP03_I,EBOOL,Drive→major
BMC1321,sim_BMC1321FDR03TRP04_I,EBOOL,Drive→major
BMC1321,sim_BMC1321FDR03XS01A_I,EBOOL,Drive→major
BMC1321,sim_BMC1321FDR03XS01B_I,EBOOL,Drive→major
BMC1321,sim_BMC1321FDR03XS02A_I,EBOOL,Drive→major
BMC1321,sim_BMC1321FDR03XS02B_I,EBOOL,Drive→major
BMC1321,sim_BMC1321FDR03XS03A_I,EBOOL,Drive→major
BMC1321,sim_BMC1321FDR03XS03B_I,EBOOL,Drive→major
BMC1321,sim_BMC1321FDR03XS03C_I,EBOOL,Drive→major
BMC1321,sim_BMC1321FDR03XS04_I,EBOOL,Drive→major
BMC1321,sim_BMC1321FDR03XS06_I,EBOOL,Drive→major
BMC1321,sim_BMC1321FDR03XS07_I,EBOOL,Drive→major
BMC1321,sim_BMC1321FDR03XS08_I,EBOOL,Drive→major
BMC1321,sim_BMC1321FDR03XS09_I,EBOOL,Drive→major
BMC1321,sim_BMC1321FDR03XS12_I,EBOOL,Drive→major
BMC1321,sim_BMC1321INC01CB01A_I,EBOOL,Drive→major
BMC1321,sim_BMC1321INC01CB01B_I,EBOOL,Drive→major
BMC1321,sim_BMC1321INC01CB02_I,EBOOL,Drive→major
BMC1321,sim_BMC1321INC01CB03_I,EBOOL,Drive→major
BMC1321,sim_BMC1321INC01CB04_I,EBOOL,Drive→major
BMC1321,sim_BMC1321INC01PR1_Amps,REAL,BMC1321INC01PR1 Simulated current
BMC1321,sim_BMC1321INC01PR1_Flt,EBOOL,BMC1321INC01PR1 Forced fault
BMC1321,sim_BMC1321INC01PR1_FunSts,WORD,BMC1321INC01PR1 Function status
BMC1321,sim_BMC1321INC01PR1_SlotBDI,WORD,BMC1321INC01PR1 REX640 Slot B digital in pack
BMC1321,sim_BMC1321INC01PR1_SlotBDO,WORD,BMC1321INC01PR1 Slot B digital out pack
BMC1321,sim_BMC1321INC01PR1_SlotCDI,WORD,BMC1321INC01PR1 REX640 Slot C digital in pack
BMC1321,sim_BMC1321INC01PR1_SlotCDO,WORD,BMC1321INC01PR1 Slot C digital out pack
BMC1321,sim_BMC1321INC01PR1_SlotGDIO,WORD,BMC1321INC01PR1 REX640 Slot G digital in pack
BMC1321,sim_BMC1321INC01PR1_Volts,REAL,BMC1321INC01PR1 Simulated voltage kV
BMC1321,sim_BMC1321INC01SW01A_I,EBOOL,Drive→major
BMC1321,sim_BMC1321INC01SW01B_I,EBOOL,Drive→major
BMC1321,sim_BMC1321INC01SW02_I,EBOOL,Drive→major
BMC1321,sim_BMC1321INC01SW03_I,EBOOL,Drive→major
BMC1321,sim_BMC1321INC01TRP01_I,EBOOL,Drive→major
BMC1321,sim_BMC1321INC01TRP02_I,EBOOL,Drive→major
BMC1321,sim_BMC1321INC01TRP03_I,EBOOL,Drive→major
BMC1321,sim_BMC1321INC01TRP04_I,EBOOL,Drive→major
BMC1321,sim_BMC1321INC01TRP05_I,EBOOL,Drive→major
BMC1321,sim_BMC1321INC01XS01A_I,EBOOL,Drive→major
BMC1321,sim_BMC1321INC01XS01B_I,EBOOL,Drive→major
BMC1321,sim_BMC1321INC01XS02A_I,EBOOL,Drive→major
BMC1321,sim_BMC1321INC01XS02B_I,EBOOL,Drive→major
BMC1321,sim_BMC1321INC01XS03A_I,EBOOL,Drive→major
BMC1321,sim_BMC1321INC01XS03B_I,EBOOL,Drive→major
BMC1321,sim_BMC1321INC01XS03C_I,EBOOL,Drive→major
BMC1321,sim_BMC1321INC01XS04_I,EBOOL,Drive→major
BMC1321,sim_BMC1321INC01XS06_I,EBOOL,Drive→major
BMC1321,sim_BMC1321INC01XS07_I,EBOOL,Drive→major
BMC1321,sim_rex640_0,sim_rex640,major prefix
BMC1321,sim_rex640_1,sim_rex640,major prefix
BMC1321,sim_rex640_2,sim_rex640,major prefix
BMC1321,sim_rex640_3,sim_rex640,major prefix
BMC1322,sim_BMC1322INC01VDC01_I,EBOOL,Drive→major
BMC1322,sim_BMC1322INC02VDC01_I,EBOOL,Drive→major
BMC1322,sim_BMC1322INC03VDC01_I,EBOOL,Drive→major
BPP2104,sim_AHI_Scale_20,sim_AHI_Scale,ST-mapped DFB/equip
BPP2104,sim_AHI_Scale_21,sim_AHI_Scale,ST-mapped DFB/equip
BPP2104,sim_AHI_Scale_23,sim_AHI_Scale,ST-mapped DFB/equip
BPP2104,sim_AHI_Scale_24,sim_AHI_Scale,ST-mapped DFB/equip
BPP2104,sim_AHI_Scale_25,sim_AHI_Scale,ST-mapped DFB/equip
BPP2104,sim_AHI_Scale_26,sim_AHI_Scale,ST-mapped DFB/equip
BPP2104,sim_BPP2104CB01_I,EBOOL,Drive→major
BPP2104,sim_BPP2104FIT05FT05_PV,REAL,BPP2104FIT05FT05 engineering PV
BPP2104,sim_BPP2104FIT06FT06_PV,REAL,BPP2104FIT06FT06 engineering PV
BPP2104,sim_BPP2104FQ05_I,EBOOL,Drive→major
BPP2104,sim_BPP2104FQ06_I,EBOOL,Drive→major
BPP2104,sim_BPP2104FS01_I,EBOOL,Drive→major
BPP2104,sim_BPP2104FV01CB01_I,EBOOL,Drive→major
BPP2104,sim_BPP2104FV01SW01_I,EBOOL,Drive→major
BPP2104,sim_BPP2104FV01XS01_I,EBOOL,Drive→major
BPP2104,sim_BPP2104FV01ZS01_I,EBOOL,Drive→major
BPP2104,sim_BPP2104FV01ZS02_I,EBOOL,Drive→major
BPP2104,sim_BPP2104FV01ZT01_PV,REAL,BPP2104FV01ZT01 engineering PV
BPP2104,sim_BPP2104LCS01STP01_I,EBOOL,Drive→major
BPP2104,sim_BPP2104LCS01STT01_I,EBOOL,Drive→major
BPP2104,sim_BPP2104LOS01_I,EBOOL,Drive→major
BPP2104,sim_BPP2104PIT03PT03_PV,REAL,BPP2104PIT03PT03 engineering PV
BPP2104,sim_BPP2104PIT04PT04_PV,REAL,BPP2104PIT04PT04 engineering PV
BPP2104,sim_BPP2104PT01_PV,REAL,BPP2104PT01 engineering PV
BPP2104,sim_BPP2104THR01_I,EBOOL,Drive→major
BPP2104,sim_BPP2104TRP01_I,EBOOL,Drive→major
BPP2104,sim_BPP2104TRP01_SetOK,EBOOL,Drive→major
BPP2104,sim_BPP2104TRP01_SetOpn,EBOOL,BPP2104TRP01 sim set CB open
BPP2104,sim_BPP2104TRP01_SetTrp,EBOOL,BPP2104TRP01 sim set tripped
BPP2104,sim_BPP2104VDC01_I,EBOOL,Drive→major
BPP2104,sim_CBSts_6,sim_CBSts,ST-mapped DFB/equip
BPP2105,sim_AHI_Scale_22,sim_AHI_Scale,ST-mapped DFB/equip
BPP2105,sim_BPP2105CB01_I,EBOOL,Drive→major
BPP2105,sim_BPP2105FS02_I,EBOOL,Drive→major
BPP2105,sim_BPP2105LCS01STP01_I,EBOOL,Drive→major
BPP2105,sim_BPP2105LCS01STT01_I,EBOOL,Drive→major
BPP2105,sim_BPP2105LOS01_I,EBOOL,Drive→major
BPP2105,sim_BPP2105PT02_PV,REAL,BPP2105PT02 engineering PV
BPP2105,sim_BPP2105THR01_I,EBOOL,Drive→major
BPP2105,sim_BPP2105TRP01_I,EBOOL,Drive→major
BPP2105,sim_BPP2105TRP01_SetOK,EBOOL,Drive→major
BPP2105,sim_BPP2105TRP01_SetOpn,EBOOL,BPP2105TRP01 sim set CB open
BPP2105,sim_BPP2105TRP01_SetTrp,EBOOL,BPP2105TRP01 sim set tripped
BPP2105,sim_BPP2105VDC01_I,EBOOL,Drive→major
BPP2105,sim_CBSts_7,sim_CBSts,ST-mapped DFB/equip
BPQE2106,sim_BPQE2106DB01CB01_I,EBOOL,Drive→major
BPQE2106,sim_BPQE2106DB01TRP01_I,EBOOL,Drive→major
BPQE2106,sim_BPQE2106DB01TRP01_SetOK,EBOOL,Drive→major
BPQE2106,sim_BPQE2106DB01TRP01_SetOpn,EBOOL,BPQE2106DB01TRP01 sim set CB open
BPQE2106,sim_BPQE2106DB01TRP01_SetTrp,EBOOL,BPQE2106DB01TRP01 sim set tripped
BPQE2106,sim_BPQE2106DB01VDC01_I,EBOOL,Drive→major
BPQE2106,sim_BPQE2106PN01CB01_I,EBOOL,Drive→major
BPQE2106,sim_BPQE2106PN01TRP01_I,EBOOL,Drive→major
BPQE2106,sim_BPQE2106PN01TRP01_SetOK,EBOOL,Drive→major
BPQE2106,sim_BPQE2106PN01TRP01_SetOpn,EBOOL,BPQE2106PN01TRP01 sim set CB open
BPQE2106,sim_BPQE2106PN01TRP01_SetTrp,EBOOL,BPQE2106PN01TRP01 sim set tripped
BPQE2106,sim_BPQE2106PN01VDC01_I,EBOOL,Drive→major
BPQE2106,sim_CBSts_8,sim_CBSts,ST-mapped DFB/equip
BPQE2106,sim_CBSts_9,sim_CBSts,ST-mapped DFB/equip
BSR132,SIM_BMEP586x4xRIO_0,SIM_BMEP586x4xRIO,major prefix
BSR132,Sim_BPL132PLM0_Flt,EBOOL,PLC Ethernet Module Sim Module Not Running Fault
BSR132,Sim_BPL132PLM0_LnkFlt,EBOOL,PLC Ethernet Module Sim Set Ethernet Link Not Active
BSR132,Sim_BPL132PLM0_Mode,INT,"PLC Ethernet Module Configuration of Ethernet Link (1=ETH1, 2=ETH2, 3=ET3, default = ETH1)"
BSR132,sim_BPL132PLM0_Mode,,major prefix
BSR132,Sim_BPL132PLM3_ComFlt,EBOOL,NPI Hub PLC Ethernet Module Sim Communications Failure
BSR132,Sim_BPL132PLM3_Flt,EBOOL,NPI Hub PLC Ethernet Module Sim Module Not Running Fault
BSR132,Sim_BPL132PLM3_LnkFlt,EBOOL,NPI Hub PLC Ethernet Module Sim Set Ethernet Link Not Active
