TableName,Name,TypeName,Comment
BCV130DX09,sim_BCV130DX09DIO1PLM2_Grp1DDI,WORD,ST-mapped DFB/equip
BCV130DX09,sim_BCV130DX09DIO1PLM2_Grp1flt,EBOOL,Drive prefix
BCV130DX09,sim_BCV130DX09DIO1PLM2_Grp2DDI,WORD,Drive prefix
BCV130DX09,sim_BCV130DX09DIO1PLM2_Grp2flt,EBOOL,Drive prefix
BCV130DX09,sim_BCV130DX09DIO1PLM2_ModFlt,EBOOL,Drive prefix
BCV130DX09,sim_BCV130DX09DIO1PLM3_Grp1DDI,WORD,ST-mapped DFB/equip
BCV130DX09,sim_BCV130DX09DIO1PLM3_Grp1flt,EBOOL,Drive prefix
BCV130DX09,sim_BCV130DX09DIO1PLM3_Grp2DDI,WORD,Drive prefix
BCV130DX09,sim_BCV130DX09DIO1PLM3_Grp2flt,EBOOL,Drive prefix
BCV130DX09,sim_BCV130DX09DIO1PLM3_ModFlt,EBOOL,Drive prefix
BCV130DX09,sim_BCV130DX09DIO1PLM4_ModFlt,EBOOL,Drive prefix
BCV130DX09,Sim_BCV130DX09DIO1PLM5_Ch00Flt,INT,Drive prefix
BCV130DX09,Sim_BCV130DX09DIO1PLM5_Ch00PV,REAL,BCV130DX09DIO1PLM5 Ch00 percent PV
BCV130DX09,Sim_BCV130DX09DIO1PLM5_Ch01Flt,INT,Drive prefix
BCV130DX09,Sim_BCV130DX09DIO1PLM5_Ch01PV,REAL,BCV130DX09DIO1PLM5 Ch01 percent PV
BCV130DX09,Sim_BCV130DX09DIO1PLM5_Ch02Flt,INT,Drive prefix
BCV130DX09,Sim_BCV130DX09DIO1PLM5_Ch02PV,REAL,BCV130DX09DIO1PLM5 Ch02 percent PV
BCV130DX09,Sim_BCV130DX09DIO1PLM5_Ch03Flt,INT,Drive prefix
BCV130DX09,Sim_BCV130DX09DIO1PLM5_Ch03PV,REAL,BCV130DX09DIO1PLM5 Ch03 percent PV
BCV130DX09,sim_BCV130DX09DIO1PLM5_ModFlt,EBOOL,Drive prefix
BCV130DX09,Sim_BCV130DX09DIO1PLM6_Ch00Flt,INT,Drive prefix
BCV130DX09,Sim_BCV130DX09DIO1PLM6_Ch00PV,REAL,BCV130DX09DIO1PLM6 Ch00 percent PV
BCV130DX09,Sim_BCV130DX09DIO1PLM6_Ch01Flt,INT,Drive prefix
BCV130DX09,Sim_BCV130DX09DIO1PLM6_Ch01PV,REAL,BCV130DX09DIO1PLM6 Ch01 percent PV
BCV130DX09,Sim_BCV130DX09DIO1PLM6_Ch02Flt,INT,Drive prefix
BCV130DX09,Sim_BCV130DX09DIO1PLM6_Ch02PV,REAL,BCV130DX09DIO1PLM6 Ch02 percent PV
BCV130DX09,Sim_BCV130DX09DIO1PLM6_Ch03Flt,INT,Drive prefix
BCV130DX09,Sim_BCV130DX09DIO1PLM6_Ch03PV,REAL,BCV130DX09DIO1PLM6 Ch03 percent PV
BCV130DX09,Sim_BCV130DX09DIO1PLM6_Ch04Flt,INT,Drive prefix
BCV130DX09,Sim_BCV130DX09DIO1PLM6_Ch04PV,REAL,BCV130DX09DIO1PLM6 Ch04 percent PV
BCV130DX09,Sim_BCV130DX09DIO1PLM6_Ch05Flt,INT,Drive prefix
BCV130DX09,Sim_BCV130DX09DIO1PLM6_Ch05PV,REAL,BCV130DX09DIO1PLM6 Ch05 percent PV
BCV130DX09,Sim_BCV130DX09DIO1PLM6_Ch06Flt,INT,Drive prefix
BCV130DX09,Sim_BCV130DX09DIO1PLM6_Ch06PV,REAL,BCV130DX09DIO1PLM6 Ch06 percent PV
BCV130DX09,Sim_BCV130DX09DIO1PLM6_Ch07Flt,INT,Drive prefix
BCV130DX09,Sim_BCV130DX09DIO1PLM6_Ch07PV,REAL,BCV130DX09DIO1PLM6 Ch07 percent PV
BCV130DX09,sim_BCV130DX09DIO1PLM6_ModFlt,EBOOL,BCV130DX09DIO1PLM6 ART Module Fault
BCV130DX09,Sim_BCV130DX09DIO1PLM7_Ch00Flt,INT,Drive prefix
BCV130DX09,Sim_BCV130DX09DIO1PLM7_Ch00PV,REAL,BCV130DX09DIO1PLM7 Ch00 percent PV
BCV130DX09,Sim_BCV130DX09DIO1PLM7_Ch01Flt,INT,Drive prefix
BCV130DX09,Sim_BCV130DX09DIO1PLM7_Ch01PV,REAL,BCV130DX09DIO1PLM7 Ch01 percent PV
BCV130DX09,Sim_BCV130DX09DIO1PLM7_Ch02Flt,INT,Drive prefix
BCV130DX09,Sim_BCV130DX09DIO1PLM7_Ch02PV,REAL,BCV130DX09DIO1PLM7 Ch02 percent PV
BCV130DX09,sim_BCV130DX09DIO1PLM7_ModFlt,EBOOL,BCV130DX09DIO1PLM7 ART Module Fault
BCV130DX09,sim_BCV130DX09SY01_I,EBOOL,BCV130DX09SY01 — Safety Interlock Relay
BCV130DX09,sim_BCV130DX09VDC01_I,EBOOL,Drive prefix
BCV130DX09,sim_BCV130DX09VDC02_I,EBOOL,Drive prefix
BCV130DX09,sim_BCV130DX09VDC03_I,EBOOL,Drive prefix
BCV130DX09,sim_BCV130DX09VDC04_I,EBOOL,Drive prefix
BCV130DX09,sim_BCV130DX09VDC05_I,EBOOL,Drive prefix
BCV130DX09,sim_BCV130DX09VDC06_I,EBOOL,Drive prefix
BCV130DX09,sim_BCV130DX09VDC07_I,EBOOL,Drive prefix
BCV130DX09,sim_BCV130DX09VDC08_I,EBOOL,Drive prefix
BCV130DX09,sim_BCV130DX09VDC09_I,EBOOL,Drive prefix
BCV130DX09,sim_BCV130DX09VDC10_I,EBOOL,Drive prefix
BCV130DX09,sim_BCV130DX09VDC11_I,EBOOL,Drive prefix
BCV130DX09,SIM_CRA31210_9,SIM_CRA31210,ST-mapped DFB/equip
BCV130DX09,SIM_X80_AHI0812_8,sim_X80AHI0812,ST-mapped DFB/equip
BCV130DX09,sim_X80ART0814_1,sim_X80ART0814,ST-mapped DFB/equip
BCV130DX09,sim_X80ART0814_2,sim_X80ART0814,ST-mapped DFB/equip
BCV130DX09,sim_X80DDI3202K_24,SIM_X80DDI3202K,ST-mapped DFB/equip
BCV130DX09,sim_X80DDI3202K_25,SIM_X80DDI3202K,ST-mapped DFB/equip
BCV130DX09,sim_X80DDI3202K_26,SIM_X80DDI3202K,ST-mapped DFB/equip
BCV130DX09,SIM_X80DDO1602K_10,SIM_X80DDO1602K,ST-mapped DFB/equip
BCV130FN01,sim_BCV130FN01CAX01_I,EBOOL,BCV130FN01CAX01 TeSysT contactor aux
BCV130FN01,sim_BCV130FN01CB01_I,EBOOL,BCV130FN01CB01 TeSysT CB closed/healthy
BCV130FN01,sim_BCV130FN01LCS01STP01_I,EBOOL,Drive prefix
BCV130FN01,sim_BCV130FN01LCS01STT01_I,EBOOL,Drive prefix
BCV130FN01,sim_BCV130FN01SY01_I,EBOOL,BCV130FN01SY01 — Safety Interlock Relay
BCV130FN01,sim_BCV130FN01VDC01_I,EBOOL,Drive prefix
BCV130FN01,SIM_TeSysT_16,SIM_TeSysT,ST-mapped DFB/equip
BCV130FN02,sim_BCV130FN02CAX01_I,EBOOL,BCV130FN02CAX01 TeSysT contactor aux
BCV130FN02,sim_BCV130FN02CB01_I,EBOOL,BCV130FN02CB01 TeSysT CB closed/healthy
BCV130FN02,sim_BCV130FN02LCS01STP01_I,EBOOL,Drive prefix
BCV130FN02,sim_BCV130FN02LCS01STT01_I,EBOOL,Drive prefix
BCV130FN02,sim_BCV130FN02SY01_I,EBOOL,BCV130FN02SY01 — Safety Interlock Relay
BCV130FN02,sim_BCV130FN02VDC01_I,EBOOL,Drive prefix
BCV130FN02,SIM_TeSysT_17,SIM_TeSysT,ST-mapped DFB/equip
BCV130FN03,sim_BCV130FN03CAX01_I,EBOOL,BCV130FN03CAX01 TeSysT contactor aux
BCV130FN03,sim_BCV130FN03CB01_I,EBOOL,BCV130FN03CB01 TeSysT CB closed/healthy
BCV130FN03,sim_BCV130FN03SY01_I,EBOOL,BCV130FN03SY01 — Safety Interlock Relay
BCV130FN03,sim_BCV130FN03VDC01_I,EBOOL,Drive prefix
BCV130FN03,SIM_TeSysT_19,SIM_TeSysT,ST-mapped DFB/equip
BCV130FN04,sim_BCV130FN04CAX01_I,EBOOL,BCV130FN04CAX01 TeSysT contactor aux
BCV130FN04,sim_BCV130FN04CB01_I,EBOOL,BCV130FN04CB01 TeSysT CB closed/healthy
BCV130FN04,sim_BCV130FN04SY01_I,EBOOL,BCV130FN04SY01 — Safety Interlock Relay
BCV130FN04,sim_BCV130FN04VDC01_I,EBOOL,Drive prefix
BCV130FN04,SIM_TeSysT_20,SIM_TeSysT,ST-mapped DFB/equip
BCV130GB01,sim_AHI_Scale_54,sim_AHI_Scale,ST-mapped DFB/equip
BCV130GB01,sim_AHI_Scale_55,sim_AHI_Scale,ST-mapped DFB/equip
BCV130GB01,sim_BCV130GB01LCS01STP01_I,EBOOL,Drive prefix
BCV130GB01,sim_BCV130GB01LCS01STT01_I,EBOOL,Drive prefix
BCV130GB01,sim_BCV130GB01RTD01_PV,REAL,BCV130GB01RTD01 engineering PV
BCV130GB01,sim_BCV130GB01RTD02_PV,REAL,BCV130GB01RTD02 engineering PV
BCV130GB01,sim_BCV130GB01SY01_I,EBOOL,BCV130GB01SY01 — Safety Interlock Relay
BCV130MA01,sim_AHI_Scale_37,sim_AHI_Scale,ST-mapped DFB/equip
BCV130MA01,sim_AHI_Scale_38,sim_AHI_Scale,ST-mapped DFB/equip
BCV130MA01,sim_AHI_Scale_40,sim_AHI_Scale,ST-mapped DFB/equip
BCV130MA01,sim_BCV130MA01CAX01_I,EBOOL,Drive prefix
BCV130MA01,sim_BCV130MA01CAX02_I,EBOOL,Drive prefix
BCV130MA01,sim_BCV130MA01CB01_I,EBOOL,Drive prefix
BCV130MA01,sim_BCV130MA01CB02_I,EBOOL,Drive prefix
BCV130MA01,sim_BCV130MA01CB03_I,EBOOL,Drive prefix
BCV130MA01,sim_BCV130MA01CB05_I,EBOOL,Drive prefix
BCV130MA01,sim_BCV130MA01IS01_I,EBOOL,Drive prefix
BCV130MA01,sim_BCV130MA01IT01_PV,REAL,BCV130MA01IT01 engineering PV
BCV130MA01,sim_BCV130MA01PB01_I,EBOOL,Drive prefix
BCV130MA01,sim_BCV130MA01PB02_I,EBOOL,Drive prefix
BCV130MA01,sim_BCV130MA01PB03_I,EBOOL,Drive prefix
BCV130MA01,sim_BCV130MA01PB04_I,EBOOL,Drive prefix
BCV130MA01,sim_BCV130MA01PB05_I,EBOOL,Drive prefix
BCV130MA01,sim_BCV130MA01PB06_I,EBOOL,Drive prefix
BCV130MA01,sim_BCV130MA01PB07_I,EBOOL,Drive prefix
BCV130MA01,sim_BCV130MA01PB08_I,EBOOL,Drive prefix
BCV130MA01,sim_BCV130MA01PB09_I,EBOOL,Drive prefix
BCV130MA01,sim_BCV130MA01RLY01_I,EBOOL,Drive prefix
BCV130MA01,sim_BCV130MA01RLY02_I,EBOOL,Drive prefix
BCV130MA01,sim_BCV130MA01RLY03_I,EBOOL,Drive prefix
BCV130MA01,sim_BCV130MA01SY01_I,EBOOL,BCV130MA01SY01 — Safety Interlock Relay
BCV130MA01,sim_BCV130MA01SY02_I,EBOOL,BCV130MA01SY02 — Safety Interlock Relay
BCV130MA01,sim_BCV130MA01TS01_I,EBOOL,Drive prefix
BCV130MA01,sim_BCV130MA01WT01_PV,REAL,BCV130MA01WT01 engineering PV
BCV130MA01,sim_BCV130MA01XT01_PV,REAL,BCV130MA01XT01 engineering PV
BCV130MA01,sim_BCV130MA01ZS01_I,EBOOL,Drive prefix
BCV130MA01,sim_BCV130MA01ZS02_I,EBOOL,Drive prefix
BCV130MA01,sim_BCV130MA01ZS03_I,EBOOL,Drive prefix
BCV130MA01,sim_BCV130MA01ZS04_I,EBOOL,Drive prefix
BCV130MA01,sim_BCV130MA01ZS05_I,EBOOL,Drive prefix
BCV130MA01,sim_BCV130MA01ZS06_I,EBOOL,Drive prefix
BCV130MA01PN01,sim_BCV130MA01PN01CB01_I,EBOOL,Drive prefix
BCV130MA01PN01,sim_BCV130MA01PN01SY01_I,EBOOL,BCV130MA01PN01SY01 — Safety Relay
BCV130MA01PN01,sim_BCV130MA01PN01TRP01_I,EBOOL,Drive prefix
BCV130MA01PN01,sim_BCV130MA01PN01TRP01_SetOK,EBOOL,BCV130MA01PN01TRP01 sim set CB closed/healthy
BCV130MA01PN01,sim_BCV130MA01PN01TRP01_SetOpn,EBOOL,BCV130MA01PN01TRP01 sim set CB open
BCV130MA01PN01,sim_BCV130MA01PN01TRP01_SetTrp,EBOOL,BCV130MA01PN01TRP01 sim set tripped
BCV130MA01PN01,sim_BCV130MA01PN01VDC01_I,EBOOL,Drive prefix
BCV130MA01PN01,sim_CBSts_2,sim_CBSts,ST-mapped DFB/equip
BCV130MT01,sim_BCV130MT01IS01_I,EBOOL,Drive prefix
BCV130MT01EM01,sim_BCV130MT01EM01CAX01_I,EBOOL,BCV130MT01EM01CAX01 TeSysT contactor aux
BCV130MT01EM01,sim_BCV130MT01EM01CB01_I,EBOOL,BCV130MT01EM01CB01 TeSysT CB closed/healthy
BCV130MT01EM01,sim_BCV130MT01EM01SY01_I,EBOOL,BCV130MT01EM01SY01 — Safety Interlock Relay
BCV130MT01EM01,sim_BCV130MT01EM01VDC01_I,EBOOL,Drive prefix
BCV130MT01EM01,SIM_TeSysT_21,SIM_TeSysT,ST-mapped DFB/equip
BCV130MT01EM02,sim_BCV130MT01EM02CAX01_I,EBOOL,BCV130MT01EM02CAX01 TeSysT contactor aux
BCV130MT01EM02,sim_BCV130MT01EM02CB01_I,EBOOL,BCV130MT01EM02CB01 TeSysT CB closed/healthy
BCV130MT01EM02,sim_BCV130MT01EM02SY01_I,EBOOL,BCV130MT01EM02SY01 — Safety Interlock Relay
BCV130MT01EM02,sim_BCV130MT01EM02VDC01_I,EBOOL,Drive prefix
BCV130MT01EM02,SIM_TeSysT_22,SIM_TeSysT,ST-mapped DFB/equip
BCV130PP01,sim_BCV130PP01CAX01_I,EBOOL,BCV130PP01CAX01 TeSysT contactor aux
BCV130PP01,sim_BCV130PP01CB01_I,EBOOL,BCV130PP01CB01 TeSysT CB closed/healthy
BCV130PP01,sim_BCV130PP01SY01_I,EBOOL,BCV130PP01SY01 — Safety Interlock Relay
BCV130PP01,sim_BCV130PP01VDC01_I,EBOOL,Drive prefix
BCV130PP01,SIM_TeSysT_13,SIM_TeSysT,ST-mapped DFB/equip
BCV130PP02,sim_BCV130PP02CAX01_I,EBOOL,BCV130PP02CAX01 TeSysT contactor aux
BCV130PP02,sim_BCV130PP02CB01_I,EBOOL,BCV130PP02CB01 TeSysT CB closed/healthy
BCV130PP02,sim_BCV130PP02FS01_I,EBOOL,Drive prefix
BCV130PP02,sim_BCV130PP02SY01_I,EBOOL,BCV130PP02SY01 — Safety Interlock Relay
BCV130PP02,sim_BCV130PP02VDC01_I,EBOOL,Drive prefix
BCV130PP02,SIM_TeSysT_18,SIM_TeSysT,ST-mapped DFB/equip
BCV130PP03,sim_BCV130PP03CAX01_I,EBOOL,BCV130PP03CAX01 TeSysT contactor aux
BCV130PP03,sim_BCV130PP03CB01_I,EBOOL,BCV130PP03CB01 TeSysT CB closed/healthy
BCV130PP03,sim_BCV130PP03LCS01IS01_I,EBOOL,Drive prefix
BCV130PP03,sim_BCV130PP03LCS01STP01_I,EBOOL,Drive prefix
BCV130PP03,sim_BCV130PP03LCS01STT01_I,EBOOL,Drive prefix
BCV130PP03,sim_BCV130PP03SY01_I,EBOOL,BCV130PP03SY01 — Safety Interlock Relay
BCV130PP03,sim_BCV130PP03VDC01_I,EBOOL,Drive prefix
BCV130PP03,SIM_TeSysT_14,SIM_TeSysT,ST-mapped DFB/equip
BCV130PP04,sim_AHI_Scale_44,sim_AHI_Scale,ST-mapped DFB/equip
BCV130PP04,sim_BCV130PP04CAX01_I,EBOOL,BCV130PP04CAX01 TeSysT contactor aux
BCV130PP04,sim_BCV130PP04CB01_I,EBOOL,BCV130PP04CB01 TeSysT CB closed/healthy
BCV130PP04,sim_BCV130PP04FT01_PV,REAL,BCV130PP04FT01 engineering PV
BCV130PP04,sim_BCV130PP04SY01_I,EBOOL,BCV130PP04SY01 — Safety Interlock Relay
BCV130PP04,sim_BCV130PP04VDC01_I,EBOOL,Drive prefix
BCV130PP04,SIM_TeSysT_15,SIM_TeSysT,ST-mapped DFB/equip
BCV130SM01,sim_AHI_Scale_39,sim_AHI_Scale,ST-mapped DFB/equip
BCV130SM01,sim_BCV130SM01LT01_PV,REAL,BCV130SM01LT01 engineering PV
BCV130VS01,sim_BCV130VS01CB03_I,EBOOL,Drive prefix
BCV130VS01,sim_BCV130VS01CB04_I,EBOOL,Drive prefix
BCV130VS01,sim_BCV130VS01CB05_I,EBOOL,Drive prefix
BCV130VS01,sim_BCV130VS01CB07_I,EBOOL,Drive prefix
BCV130VS01,sim_BCV130VS01TRP01_I,EBOOL,Drive prefix
BCV130VS01,sim_BCV130VS01TRP01_SetOK,EBOOL,BCV130VS01TRP01 sim set CB closed/healthy
BCV130VS01,sim_BCV130VS01TRP01_SetOpn,EBOOL,BCV130VS01TRP01 sim set CB open
BCV130VS01,sim_BCV130VS01TRP01_SetTrp,EBOOL,BCV130VS01TRP01 sim set tripped
BCV130VS01,sim_BCV130VS01VDC01_I,EBOOL,Drive prefix
BCV130VS01,sim_CBSts_3,sim_CBSts,ST-mapped DFB/equip
BCV130WN01PN01,sim_BCV130WN01PN01CB01_I,EBOOL,Drive prefix
BCV130WN01PN01,sim_BCV130WN01PN01TRP01_I,EBOOL,Drive prefix
BCV130WN01PN01,sim_BCV130WN01PN01TRP01_SetOK,EBOOL,BCV130WN01PN01TRP01 sim set CB closed/healthy
BCV130WN01PN01,sim_BCV130WN01PN01TRP01_SetOpn,EBOOL,BCV130WN01PN01TRP01 sim set CB open
BCV130WN01PN01,sim_BCV130WN01PN01TRP01_SetTrp,EBOOL,BCV130WN01PN01TRP01 sim set tripped
BCV130WN01PN01,sim_BCV130WN01PN01VDC01_I,EBOOL,Drive prefix
BCV130WN01PN01,sim_CBSts_4,sim_CBSts,ST-mapped DFB/equip
BCV131,sim_BCV131SLC01SY01_I,EBOOL,BCV131SLC01SY01 — Safety SLC01 Circuit
BCV131,sim_BCV131SLC02SY01_I,EBOOL,BCV131SLC02SY01 — Safety SLC02 Circuit
BCV131,sim_BCV131SY01_I,EBOOL,BCV131SY01 — Safety Interlock Relay
BCV131PP04,sim_BCV131PP04VDC01_I,EBOOL,Drive prefix
BCV131PP05,sim_BCV131PP05VDC01_I,EBOOL,Drive prefix
BDU130,sim_AHI_Scale_34,sim_AHI_Scale,ST-mapped DFB/equip
BDU130,sim_BDU130PDIT01XT01_PV,REAL,BDU130PDIT01XT01 engineering PV
BDU130CP01,sim_AHI_Scale_33,sim_AHI_Scale,ST-mapped DFB/equip
BDU130CP01,sim_BDU130CP01CB01_I,EBOOL,Drive prefix
BDU130CP01,sim_BDU130CP01PT01_PV,REAL,BDU130CP01PT01 engineering PV
BDU130CP01,sim_BDU130CP01TRP01_I,EBOOL,Drive prefix
BDU130CP01,sim_BDU130CP01TRP01_SetOK,EBOOL,BDU130CP01TRP01 sim set CB closed/healthy
BDU130CP01,sim_BDU130CP01TRP01_SetOpn,EBOOL,BDU130CP01TRP01 sim set CB open
BDU130CP01,sim_BDU130CP01TRP01_SetTrp,EBOOL,BDU130CP01TRP01 sim set tripped
BDU130CP01,sim_BDU130CP01VDC01_I,EBOOL,Drive prefix
BDU130CP01,sim_BDU130CP01XS01_I,EBOOL,Drive prefix
BDU130CP01,sim_BDU130CP01XS02_I,EBOOL,Drive prefix
BDU130CP01,sim_BDU130CP01ZS01_I,EBOOL,Drive prefix
BDU130CP01,sim_CBSts_5,sim_CBSts,ST-mapped DFB/equip
BDU130DY01,sim_BDU130DY01XS01_I,EBOOL,Drive prefix
BDU130FN01,sim_BDU130FN01CAX01_I,EBOOL,BDU130FN01CAX01 TeSysT contactor aux
BDU130FN01,sim_BDU130FN01CB01_I,EBOOL,BDU130FN01CB01 TeSysT CB closed/healthy
BDU130FN01,sim_BDU130FN01LCS01STP01_I,EBOOL,Drive prefix
BDU130FN01,sim_BDU130FN01LCS01STT01_I,EBOOL,Drive prefix
BDU130FN01,sim_BDU130FN01SY01_I,EBOOL,BDU130FN01SY01 — Safety Interlock Relay
BDU130FN01,sim_BDU130FN01THR01_I,EBOOL,Drive prefix
BDU130FN01,sim_BDU130FN01VAC01_I,EBOOL,BDU130FN01VAC01 TeSysT 240VAC supply
BDU130FN01,sim_BDU130FN01VDC01_I,EBOOL,Drive prefix
BDU130FN01,SIM_TeSysT_8,SIM_TeSysT,ST-mapped DFB/equip
BDU130HOP01,sim_BDU130HOP01LS01_I,EBOOL,Drive prefix
BDU130HOP01,sim_BDU130HOP01LS02_I,EBOOL,Drive prefix
BDU130RV01,sim_BDU130RV01CAX01_I,EBOOL,BDU130RV01CAX01 TeSysT contactor aux
BDU130RV01,sim_BDU130RV01CB01_I,EBOOL,BDU130RV01CB01 TeSysT CB closed/healthy
BDU130RV01,sim_BDU130RV01LCS01IS01_I,EBOOL,Drive prefix
BDU130RV01,sim_BDU130RV01LCS01STP01_I,EBOOL,Drive prefix
BDU130RV01,sim_BDU130RV01LCS01STT01_I,EBOOL,Drive prefix
BDU130RV01,sim_BDU130RV01SS01_I,EBOOL,Drive prefix
BDU130RV01,sim_BDU130RV01SY01_I,EBOOL,BDU130RV01SY01 — Safety Interlock Relay
BDU130RV01,sim_BDU130RV01VDC01_I,EBOOL,Drive prefix
BDU130RV01,SIM_TeSysT_9,SIM_TeSysT,ST-mapped DFB/equip
BJC130,sim_AHI_Scale_18,sim_AHI_Scale,ST-mapped DFB/equip
BJC130,sim_AHI_Scale_19,sim_AHI_Scale,ST-mapped DFB/equip
BJC130,sim_AHI_Scale_28,sim_AHI_Scale,ST-mapped DFB/equip
BJC130,sim_AHI_Scale_29,sim_AHI_Scale,ST-mapped DFB/equip
BJC130,sim_AHI_Scale_30,sim_AHI_Scale,ST-mapped DFB/equip
BJC130,sim_AHI_Scale_31,sim_AHI_Scale,ST-mapped DFB/equip
BJC130,sim_BJC130CH02BCS01_I,EBOOL,Drive prefix
BJC130,sim_BJC130LCS01STP01_I,EBOOL,Drive prefix
BJC130,sim_BJC130LCS01STT01_I,EBOOL,Drive prefix
BJC130,sim_BJC130LCS01SY01_I,EBOOL,BJC130LCS01SY01 — Emergency Stop Relay
BJC130,sim_BJC130LCS02STP01_I,EBOOL,Drive prefix
BJC130,sim_BJC130LCS02STT01_I,EBOOL,Drive prefix
BJC130,sim_BJC130LCS02SY01_I,EBOOL,BJC130LCS02SY01 — Emergency Stop Relay
BJC130,sim_BJC130LT01_PV,REAL,BJC130LT01 engineering PV
BJC130,sim_BJC130SS01_FrqGain,REAL,BJC130SS01 frequency SP gain (Hz per eng unit)
BJC130,sim_BJC130SS01_FrqOff,REAL,BJC130SS01 frequency SP offset
BJC130,sim_BJC130SS01_I,,Drive prefix
BJC130,sim_BJC130SS01_SP,REAL,BJC130SS01 speed-sim engineering setpoint
BJC130,sim_BJC130SS01_SpdGain,REAL,BJC130SS01 speed SP gain
BJC130,sim_BJC130SS01_SpdOff,REAL,BJC130SS01 speed SP offset
BJC130,sim_BJC130SY01_I,EBOOL,BJC130SY01 — Safety Interlock Relay
BJC130,sim_BJC130THR01_I,EBOOL,Drive prefix
BJC130,sim_BJC130TT01_PV,REAL,BJC130TT01 engineering PV
BJC130,sim_BJC130TT02_PV,REAL,BJC130TT02 engineering PV
BJC130,sim_BJC130TT03_PV,REAL,BJC130TT03 engineering PV
BJC130,sim_BJC130TT04_PV,REAL,BJC130TT04 engineering PV
BJC130,sim_BJC130ZS01_I,EBOOL,Drive prefix
BJC130,sim_BJC130ZT01_PV,REAL,BJC130ZT01 engineering PV
BJC130HP01,sim_AHI_Scale_21,sim_AHI_Scale,ST-mapped DFB/equip
BJC130HP01,sim_BJC130HP01PDSH01_I,EBOOL,Drive prefix
BJC130HP01,sim_BJC130HP01PS01_I,EBOOL,Drive prefix
BJC130HP01,sim_BJC130HP01TT01_PV,REAL,BJC130HP01TT01 engineering PV
BJC130HP01,sim_BJC130HP01UE01LS01_I,EBOOL,Drive prefix
BJC130HP01,sim_BJC130HP01UE01TS01_I,EBOOL,Drive prefix
BJC130HP01PN01,sim_BJC130HP01PN01CAX01_I,EBOOL,Drive prefix
BJC130HP01PN01,sim_BJC130HP01PN01CB01_I,EBOOL,Drive prefix
BJC130HP01PN01,sim_BJC130HP01PN01PIT01_I,EBOOL,Drive prefix
BJC130HP01PN01,sim_BJC130HP01PN01SW01_I,EBOOL,Drive prefix
BJC130HP01PN01,sim_BJC130HP01PN01SY01_I,EBOOL,BJC130HP01PN01SY01 — Emergency Stop Relay
BJC130HP01PN01,sim_BJC130HP01PN01TRP01_I,EBOOL,Drive prefix
BJC130HP01PN01,sim_BJC130HP01PN01TRP01_SetOK,EBOOL,BJC130HP01PN01TRP01 sim set CB closed/healthy
BJC130HP01PN01,sim_BJC130HP01PN01TRP01_SetOpn,EBOOL,BJC130HP01PN01TRP01 sim set CB open
BJC130HP01PN01,sim_BJC130HP01PN01TRP01_SetTrp,EBOOL,BJC130HP01PN01TRP01 sim set tripped
BJC130HP01PN01,sim_BJC130HP01PN01VDC01_I,EBOOL,Drive prefix
BJC130HP01PN01,sim_BJC130HP01PN01XS01_I,EBOOL,Drive prefix
BJC130HP01PN01,sim_CBSts_6,sim_CBSts,ST-mapped DFB/equip
BJC130LU01,sim_AHI_Scale_22,sim_AHI_Scale,ST-mapped DFB/equip
BJC130LU01,sim_AHI_Scale_23,sim_AHI_Scale,ST-mapped DFB/equip
BJC130LU01,sim_AHI_Scale_24,sim_AHI_Scale,ST-mapped DFB/equip
BJC130LU01,sim_AHI_Scale_25,sim_AHI_Scale,ST-mapped DFB/equip
BJC130LU01,sim_AHI_Scale_26,sim_AHI_Scale,ST-mapped DFB/equip
BJC130LU01,sim_AHI_Scale_27,sim_AHI_Scale,ST-mapped DFB/equip
BJC130LU01,sim_BJC130LU01LCS01STP01_I,EBOOL,Drive prefix
BJC130LU01,sim_BJC130LU01LCS01STT01_I,EBOOL,Drive prefix
BJC130LU01,sim_BJC130LU01LS01_I,EBOOL,Drive prefix
BJC130LU01,sim_BJC130LU01LT01_PV,REAL,BJC130LU01LT01 engineering PV
BJC130LU01,sim_BJC130LU01PS01_I,EBOOL,Drive prefix
BJC130LU01,sim_BJC130LU01PS02_I,EBOOL,Drive prefix
BJC130LU01,sim_BJC130LU01PT01_PV,REAL,BJC130LU01PT01 engineering PV
BJC130LU01,sim_BJC130LU01PT02_PV,REAL,BJC130LU01PT02 engineering PV
BJC130LU01,sim_BJC130LU01PT03_PV,REAL,BJC130LU01PT03 engineering PV
BJC130LU01,sim_BJC130LU01PT04_PV,REAL,BJC130LU01PT04 engineering PV
BJC130LU01,sim_BJC130LU01PT05_PV,REAL,BJC130LU01PT05 engineering PV
BJC130LU01,sim_BJC130LU01ZS01_I,EBOOL,Drive prefix
BJC130LU01,sim_BJC130LU01ZS02_I,EBOOL,Drive prefix
BJC130LU01,sim_BJC130LU01ZS03_I,EBOOL,Drive prefix
BJC130LU01,sim_BJC130LU01ZS04_I,EBOOL,Drive prefix
BJC130LU01,sim_BJC130LU01ZS05_I,EBOOL,Drive prefix
BJC130PP01,sim_BJC130PP01CAX01_I,EBOOL,BJC130PP01CAX01 TeSysT contactor aux
BJC130PP01,sim_BJC130PP01CB01_I,EBOOL,BJC130PP01CB01 TeSysT CB closed/healthy
BJC130PP01,sim_BJC130PP01SY01_I,EBOOL,BJC130PP01SY01 — Safety Interlock Relay
